0,9507487;678
0,9460069;679
0,9412885;680
0,936594;681
0,9319225;682
0,9272747;683
0,9226498;684
0,9180482;685
0,9134693;686
0,9089135;687
0,9043801;688
0,8998696;689
0,8953814;690
0,8909158;691
0,8864723;692
0,8820511;693
0,8776518;694
0,8732745;695
0,8689189;696
0,8645853;697
0,8602731;698
0,8559825;699
0,8517132;700
0,8474652;701
0,8432385;702
0,8390328;703
0,8348482;704
0,8306843;705
0,8265413;706
0,8224188;707
0,8183171;708
0,8142356;709
0,8101748;710
0,8061339;711
0,8021134;712
0,7981127;713
0,7941323;714
0,7901714;715
0,7862305;716
0,7823091;717
0,7784074;718
0,774525;719
0,7706621;720
0,7668184;721
0,7629939;722
0,7591884;723
0,755402;724
0,7516343;725
0,7478855;726
0,7441555;727
0,7404439;728
0,736751;729
0,7330764;730
0,7294202;731
0,7257822;732
0,7221624;733
0,7185605;734
0,7149767;735
0,7114107;736
0,7078626;737
0,7043321;738
0,7008193;739
0,6973238;740
0,693846;741
0,6903854;742
0,6869422;743
0,6835159;744
0,680107;745
0,6767149;746
0,6733398;747
0,6699814;748
0,66664;749
0,663315;750
0,6600066;751
0,656715;752
0,6534395;753
0,6501805;754
0,6469377;755
0,6437111;756
0,6405005;757
0,6373061;758
0,6341275;759
0,6309648;760
0,6278178;761
0,6246866;762
0,6215709;763
0,6184709;764
0,6153862;765
0,612317;766
0,609263;767
0,6062244;768
0,6032007;769
0,6001924;770
0,5971988;771
0,5942204;772
0,5912566;773
0,5883078;774
0,5853735;775
0,5824539;776
0,579549;777
0,5766584;778
0,5737824;779
0,5709205;780
0,5680731;781
0,5652398;782
0,5624207;783
0,5596156;784
0,5568246;785
0,5540473;786
0,5512841;787
0,5485345;788
0,5457987;789
0,5430765;790
0,5403679;791
0,5376728;792
0,5349912;793
0,5323229;794
0,5296679;795
0,5270262;796
0,5243977;797
0,5217822;798
0,5191798;799
0,5165903;800
0,5140138;801
0,5114502;802
0,5088993;803
0,5063612;804
0,5038356;805
0,5013228;806
0,4988224;807
0,4963346;808
0,4938591;809
0,491396;810
0,4889451;811
0,4865065;812
0,48408;813
0,4816657;814
0,4792633;815
0,4768731;816
0,4744946;817
0,4721281;818
0,4697733;819
0,4674303;820
0,465099;821
0,4627793;822
0,4604712;823
0,4581746;824
0,4558894;825
0,4536156;826
0,4513533;827
0,4491021;828
0,4468622;829
0,4446334;830
0,4424159;831
0,4402093;832
0,4380138;833
0,4358291;834
0,4336555;835
0,4314925;836
0,4293405;837
0,4271991;838
0,4250685;839
0,4229484;840
0,420839;841
0,41874;842
0,4166516;843
0,4145735;844
0,4125059;845
0,4104484;846
0,4084014;847
0,4063644;848
0,4043377;849
0,402321;850
0,4003144;851
0,3983179;852
0,3963312;853
0,3943545;854
0,3923877;855
0,3904307;856
0,3884833;857
0,3865458;858
0,3846179;859
0,3826996;860
0,3807909;861
0,3788917;862
0,3770019;863
0,3751217;864
0,3732507;865
0,3713892;866
0,3695368;867
0,3676938;868
0,3658599;869
0,3640352;870
0,3622195;871
0,360413;872
0,3586154;873
0,3568268;874
0,3550471;875
0,3532763;876
0,3515143;877
0,3497611;878
0,3480167;879
0,3462809;880
0,3445539;881
0,3428354;882
0,3411255;883
0,3394241;884
0,3377313;885
0,3360468;886
0,3343708;887
0,3327031;888
0,3310438;889
0,3293926;890
0,3277498;891
0,3261151;892
0,3244887;893
0,3228702;894
0,32126;895
0,3196576;896
0,3180634;897
0,316477;898
0,3148986;899
0,313328;900
0,3117652;901
0,3102103;902
0,3086631;903
0,3071237;904
0,3055919;905
0,3040678;906
0,3025512;907
0,3010422;908
0,2995408;909
0,2980468;910
0,2965603;911
0,2950812;912
0,2936094;913
0,2921451;914
0,290688;915
0,2892382;916
0,2877956;917
0,2863603;918
0,284932;919
0,2835109;920
0,2820969;921
0,28069;922
0,27929;923
0,277897;924
0,276511;925
0,2751319;926
0,2737597;927
0,2723943;928
0,2710357;929
0,2696839;930
0,2683389;931
0,2670005;932
0,2656689;933
0,2643438;934
0,2630254;935
0,2617136;936
0,2604083;937
0,2591094;938
0,2578172;939
0,2565313;940
0,2552519;941
0,2539788;942
0,2527121;943
0,2514516;944
0,2501975;945
0,2489496;946
0,247708;947
0,2464726;948
0,2452433;949
0,2440201;950
0,242803;951
0,2415921;952
0,2403871;953
0,2391882;954
0,2379952;955
0,2368083;956
0,2356271;957
0,234452;958
0,2332826;959
0,2321191;960
0,2309614;961
0,2298095;962
0,2286633;963
0,2275229;964
0,2263881;965
0,225259;966
0,2241355;967
0,2230176;968
0,2219053;969
0,2207986;970
0,2196973;971
0,2186016;972
0,2175113;973
0,2164265;974
0,215347;975
0,214273;976
0,2132043;977
0,2121409;978
0,2110829;979
0,2100301;980
0,2089826;981
0,2079402;982
0,2069032;983
0,2058712;984
0,2048444;985
0,2038227;986
0,2028062;987
0,2017947;988
0,2007882;989
0,1997868;990
0,1987904;991
0,1977989;992
0,1968124;993
0,1958308;994
0,1948541;995
0,1938822;996
0,1929152;997
0,1919531;998
0,1909957;999
0,1900431;1000
0,1890952;1001
0,1881521;1002
0,1872137;1003
0,18628;1004
0,1853509;1005
0,1844264;1006
0,1835067;1007
0,1825914;1008
0,1816807;1009
0,1807746;1010
0,179873;1011
0,1789759;1012
0,1780832;1013
0,177195;1014
0,1763113;1015
0,1754319;1016
0,1745569;1017
0,1736863;1018
0,1728201;1019
0,1719581;1020
0,1711005;1021
0,1702471;1022
0,169398;1023
0,1685531;1024
0,1677125;1025
0,166876;1026
0,1660436;1027
0,1652156;1028
0,1643915;1029
0,1635716;1030
0,1627558;1031
0,1619441;1032
0,1611364;1033
0,1603327;1034
0,159533;1035
0,1587374;1036
0,1579457;1037
0,1571579;1038
0,156374;1039
0,1555942;1040
0,1548181;1041
0,1540459;1042
0,1532776;1043
0,1525132;1044
0,1517525;1045
0,1509956;1046
0,1502425;1047
0,1494933;1048
0,1487476;1049
0,1480057;1050
0,1472675;1051
0,146533;1052
0,1458022;1053
0,145075;1054
0,1443514;1055
0,1436315;1056
0,1429152;1057
0,1422024;1058
0,1414931;1059
0,1407874;1060
0,1400853;1061
0,1393866;1062
0,1386914;1063
0,1379996;1064
0,1373114;1065
0,1366265;1066
0,1359451;1067
0,135267;1068
0,1345924;1069
0,1339211;1070
0,1332532;1071
0,1325886;1072
0,1319273;1073
0,1312693;1074
0,1306146;1075
0,1299632;1076
0,1293149;1077
0,12867;1078
0,1280283;1079
0,1273897;1080
0,1267543;1081
0,1261222;1082
0,1254931;1083
0,1248672;1084
0,1242444;1085
0,1236248;1086
0,1230082;1087
0,1223947;1088
0,1217842;1089
0,1211769;1090
0,1205725;1091
0,1199711;1092
0,1193727;1093
0,1187774;1094
0,118185;1095
0,1175955;1096
0,117009;1097
0,1164255;1098
0,1158448;1099
0,115267;1100
0,1146921;1101
0,11412;1102
0,1135509;1103
0,1129846;1104
0,112421;1105
0,1118603;1106
0,1113025;1107
0,1107473;1108
0,110195;1109
0,1096453;1110
0,1090985;1111
0,1085544;1112
0,108013;1113
0,1074742;1114
0,1069382;1115
0,1064049;1116
0,1058742;1117
0,1053461;1118
0,1048207;1119
0,1042979;1120
0,1037777;1121
0,1032601;1122
0,1027451;1123
0,1022327;1124
0,1017228;1125
0,1012154;1126
0,1007106;1127
0,1002083;1128
0,0997085;1129
0,0992112;1130
0,0987164;1131
0,0982241;1132
0,0977342;1133
0,0972467;1134
0,0967617;1135
0,0962791;1136
0,0957989;1137
0,0953211;1138
0,0948457;1139
0,0943727;1140
0,093902;1141
0,0934336;1142
0,0929676;1143
0,092504;1144
0,0920426;1145
0,0915835;1146
0,0911267;1147
0,0906723;1148
0,09022;1149
0,08977;1150
0,0893223;1151
0,0888768;1152
0,0884336;1153
0,0879925;1154
0,0875536;1155
0,0871169;1156
0,0866825;1157
0,0862501;1158
0,0858199;1159
0,0853919;1160
0,084966;1161
0,0845422;1162
0,0841206;1163
0,083701;1164
0,0832836;1165
0,0828682;1166
0,0824549;1167
0,0820436;1168
0,0816345;1169
0,0812273;1170
0,0808222;1171
0,0804191;1172
0,080018;1173
0,0796189;1174
0,0792218;1175
0,0788267;1176
0,0784335;1177
0,0780423;1178
0,0776531;1179
0,0772658;1180
0,0768804;1181
0,076497;1182
0,0761155;1183
0,0757358;1184
0,0753581;1185
0,0749823;1186
0,0746083;1187
0,0742362;1188
0,0738659;1189
0,0734975;1190
0,0731309;1191
0,0727662;1192
0,0724033;1193
0,0720422;1194
0,0716829;1195
0,0713253;1196
0,0709696;1197
0,0706156;1198
0,0702634;1199
0,069913;1200
0,0695643;1201
0,0692173;1202
0,0688721;1203
0,0685286;1204
0,0681868;1205
0,0678467;1206
0,0675084;1207
0,0671717;1208
0,0668366;1209
0,0665033;1210
0,0661716;1211
0,0658416;1212
0,0655132;1213
0,0651864;1214
0,0648613;1215
0,0645378;1216
0,0642159;1217
0,0638957;1218
0,063577;1219
0,0632599;1220
0,0629444;1221
0,0626304;1222
0,0623181;1223
0,0620073;1224
0,061698;1225
0,0613903;1226
0,0610841;1227
0,0607794;1228
0,0604763;1229
0,0601747;1230
0,0598745;1231
0,0595759;1232
0,0592788;1233
0,0589831;1234
0,0586889;1235
0,0583963;1236
0,058105;1237
0,0578152;1238
0,0575268;1239
0,0572399;1240
0,0569544;1241
0,0566704;1242
0,0563877;1243
0,0561065;1244
0,0558267;1245
0,0555482;1246
0,0552712;1247
0,0549955;1248
0,0547212;1249
0,0544483;1250
0,0541767;1251
0,0539065;1252
0,0536377;1253
0,0533702;1254
0,053104;1255
0,0528391;1256
0,0525756;1257
0,0523134;1258
0,0520524;1259
0,0517928;1260
0,0515345;1261
0,0512775;1262
0,0510217;1263
0,0507673;1264
0,0505141;1265
0,0502621;1266
0,0500114;1267
0,049762;1268
0,0495138;1269
0,0492669;1270
0,0490211;1271
0,0487766;1272
0,0485334;1273
0,0482913;1274
0,0480505;1275
0,0478108;1276
0,0475723;1277
0,0473351;1278
0,047099;1279
0,0468641;1280
0,0466303;1281
0,0463978;1282
0,0461664;1283
0,0459361;1284
0,045707;1285
0,0454791;1286
0,0452522;1287
0,0450265;1288
0,0448019;1289
0,0445785;1290
0,0443562;1291
0,0441349;1292
0,0439148;1293
0,0436958;1294
0,0434779;1295
0,043261;1296
0,0430452;1297
0,0428306;1298
0,0426169;1299
0,0424044;1300
0,0421929;1301
0,0419824;1302
0,0417731;1303
0,0415647;1304
0,0413574;1305
0,0411511;1306
0,0409459;1307
0,0407417;1308
0,0405385;1309
0,0403363;1310
0,0401351;1311
0,039935;1312
0,0397358;1313
0,0395376;1314
0,0393404;1315
0,0391442;1316
0,038949;1317
0,0387547;1318
0,0385614;1319
0,0383691;1320
0,0381777;1321
0,0379873;1322
0,0377978;1323
0,0376093;1324
0,0374217;1325
0,0372351;1326
0,0370494;1327
0,0368646;1328
0,0366807;1329
0,0364978;1330
0,0363158;1331
0,0361346;1332
0,0359544;1333
0,0357751;1334
0,0355967;1335
0,0354191;1336
0,0352425;1337
0,0350667;1338
0,0348918;1339
0,0347178;1340
0,0345446;1341
0,0343723;1342
0,0342009;1343
0,0340303;1344
0,0338606;1345
0,0336917;1346
0,0335237;1347
0,0333565;1348
0,0331901;1349
0,0330246;1350
0,0328599;1351
0,032696;1352
0,0325329;1353
0,0323706;1354
0,0322092;1355
0,0320485;1356
0,0318887;1357
0,0317297;1358
0,0315714;1359
0,0314139;1360
0,0312573;1361
0,0311014;1362
0,0309463;1363
0,0307919;1364
0,0306383;1365
0,0304855;1366
0,0303335;1367
0,0301822;1368
0,0300317;1369
0,0298819;1370
0,0297328;1371
0,0295845;1372
0,029437;1373
0,0292902;1374
0,0291441;1375
0,0289987;1376
0,0288541;1377
0,0287102;1378
0,028567;1379
0,0284245;1380
0,0282827;1381
0,0281417;1382
0,0280013;1383
0,0278617;1384
0,0277227;1385
0,0275845;1386
0,0274469;1387
0,02731;1388
0,0271738;1389
0,0270382;1390
0,0269034;1391
0,0267692;1392
0,0266357;1393
0,0265029;1394
0,0263707;1395
0,0262391;1396
0,0261083;1397
0,0259781;1398
0,0258485;1399
0,0257196;1400
0,0255913;1401
0,0254636;1402
0,0253367;1403
0,0252103;1404
0,0250845;1405
0,0249594;1406
0,024835;1407
0,0247111;1408
0,0245878;1409
0,0244652;1410
0,0243432;1411
0,0242218;1412
0,024101;1413
0,0239808;1414
0,0238612;1415
0,0237422;1416
0,0236237;1417
0,0235059;1418
0,0233887;1419
0,023272;1420
0,023156;1421
0,0230405;1422
0,0229256;1423
0,0228112;1424
0,0226974;1425
0,0225842;1426
0,0224716;1427
0,0223595;1428
0,022248;1429
0,022137;1430
0,0220266;1431
0,0219168;1432
0,0218075;1433
0,0216987;1434
0,0215905;1435
0,0214828;1436
0,0213756;1437
0,021269;1438
0,021163;1439
0,0210574;1440
0,0209524;1441
0,0208479;1442
0,0207439;1443
0,0206404;1444
0,0205375;1445
0,0204351;1446
0,0203331;1447
0,0202317;1448
0,0201308;1449
0,0200304;1450
0,0199305;1451
0,0198311;1452
0,0197322;1453
0,0196338;1454
0,0195359;1455
0,0194384;1456
0,0193415;1457
0,019245;1458
0,019149;1459
0,0190535;1460
0,0189585;1461
0,0188639;1462
0,0187699;1463
0,0186762;1464
0,0185831;1465
0,0184904;1466
0,0183982;1467
0,0183064;1468
0,0182151;1469
0,0181243;1470
0,0180339;1471
0,0179439;1472
0,0178544;1473
0,0177654;1474
0,0176768;1475
0,0175886;1476
0,0175009;1477
0,0174136;1478
0,0173268;1479
0,0172403;1480
0,0171544;1481
0,0170688;1482
0,0169837;1483
0,016899;1484
0,0168147;1485
0,0167308;1486
0,0166474;1487
0,0165643;1488
0,0164817;1489
0,0163995;1490
0,0163177;1491
0,0162363;1492
0,0161554;1493
0,0160748;1494
0,0159946;1495
0,0159148;1496
0,0158355;1497
0,0157565;1498
0,0156779;1499
0,0155997;1500
0,0155219;1501
0,0154445;1502
0,0153675;1503
0,0152908;1504
0,0152146;1505
0,0151387;1506
0,0150632;1507
0,014988;1508
0,0149133;1509
0,0148389;1510
0,0147649;1511
0,0146913;1512
0,014618;1513
0,0145451;1514
0,0144725;1515
0,0144004;1516
0,0143285;1517
0,0142571;1518
0,014186;1519
0,0141152;1520
0,0140448;1521
0,0139748;1522
0,0139051;1523
0,0138357;1524
0,0137667;1525
0,013698;1526
0,0136297;1527
0,0135617;1528
0,0134941;1529
0,0134268;1530
0,0133598;1531
0,0132932;1532
0,0132269;1533
0,0131609;1534
0,0130953;1535
0,01303;1536
0,012965;1537
0,0129003;1538
0,012836;1539
0,012772;1540
0,0127083;1541
0,0126449;1542
0,0125818;1543
0,0125191;1544
0,0124566;1545
0,0123945;1546
0,0123327;1547
0,0122712;1548
0,01221;1549
0,0121491;1550
0,0120885;1551
0,0120282;1552
0,0119682;1553
0,0119085;1554
0,0118491;1555
0,01179;1556
0,0117312;1557
0,0116727;1558
0,0116145;1559
0,0115566;1560
0,0114989;1561
0,0114416;1562
0,0113845;1563
0,0113277;1564
0,0112712;1565
0,011215;1566
0,0111591;1567
0,0111034;1568
0,011048;1569
0,0109929;1570
0,0109381;1571
0,0108836;1572
0,0108293;1573
0,0107753;1574
0,0107215;1575
0,010668;1576
0,0106148;1577
0,0105619;1578
0,0105092;1579
0,0104568;1580
0,0104046;1581
0,0103528;1582
0,0103011;1583
0,0102497;1584
0,0101986;1585
0,0101478;1586
0,0100971;1587
0,0100468;1588
0,0099967;1589
0,0099468;1590
0,0098972;1591
0,0098478;1592
0,0097987;1593
0,0097499;1594
0,0097012;1595
0,0096528;1596
0,0096047;1597
0,0095568;1598
0,0095091;1599
0,0094617;1600
0,0094145;1601
0,0093676;1602
0,0093208;1603
0,0092744;1604
0,0092281;1605
0,0091821;1606
0,0091363;1607
0,0090907;1608
0,0090454;1609
0,0090003;1610
0,0089554;1611
0,0089107;1612
0,0088663;1613
0,008822;1614
0,008778;1615
0,0087343;1616
0,0086907;1617
0,0086473;1618
0,0086042;1619
0,0085613;1620
0,0085186;1621
0,0084761;1622
0,0084338;1623
0,0083918;1624
0,0083499;1625
0,0083083;1626
0,0082668;1627
0,0082256;1628
0,0081846;1629
0,0081438;1630
0,0081031;1631
0,0080627;1632
0,0080225;1633
0,0079825;1634
0,0079427;1635
0,0079031;1636
0,0078637;1637
0,0078244;1638
0,0077854;1639
0,0077466;1640
0,007708;1641
0,0076695;1642
0,0076313;1643
0,0075932;1644
0,0075553;1645
0,0075176;1646
0,0074801;1647
0,0074428;1648
0,0074057;1649
0,0073688;1650
0,007332;1651
0,0072955;1652
0,0072591;1653
0,0072229;1654
0,0071868;1655
0,007151;1656
0,0071153;1657
0,0070799;1658
0,0070445;1659
0,0070094;1660
0,0069744;1661
0,0069397;1662
0,006905;1663
0,0068706;1664
0,0068363;1665
0,0068022;1666
0,0067683;1667
0,0067346;1668
0,006701;1669
0,0066676;1670
0,0066343;1671
0,0066012;1672
0,0065683;1673
0,0065355;1674
0,0065029;1675
0,0064705;1676
0,0064382;1677
0,0064061;1678
0,0063742;1679
0,0063424;1680
0,0063107;1681
0,0062793;1682
0,0062479;1683
0,0062168;1684
0,0061858;1685
